unixReviewTime,reviewerID,sentiment_pred
1355529600,A1SF29OMQV7VKF,0
1355529600,A17EWM7CT97N8L,1
1355529600,A3E787UZK3H16N,0
1355529600,AR9W9FBCOLYO1,0
1355529600,A250I9ASXF968Q,1
1355529600,AQJFUUWIVXPOY,0
1355616000,A1ZOS3QLMVG7N8,1
1355616000,A2V933IT7ABB8J,1
1355616000,A3IULQ4N5W3G93,0
1355616000,A168D9BY4W6HJI,1
1355616000,A20H7EYVDCNEOL,0
1355616000,A2BKURIXFUXE5O,1
1355616000,A1LPKY7DPZ6QBN,1
1355616000,AVD3LRYYALBFA,0
1355616000,ATM4QSXUDYRAG,1
1355702400,A3B7D0VAWLISLV,0
1355702400,A1HBYQEBUKA282,1
1355702400,A2XEGTAHEI3K6E,1
1355702400,A3N39V4F4EK7NK,1
1355702400,AKQH3UPP6NJXX,1
1355702400,A1CTI0QXMU47P4,1
1355702400,A23DXQZ4E2WGQ,1
1355702400,A3MOALREA6BQN6,1
1355702400,ATMIH8039GOP,1
1355702400,A39OQ8L2NQ5PI2,1
1355702400,A3G7LGYQ8GCZMG,0
1355702400,A35T3F86WQO174,1
1355702400,A16UTBN5VVN82N,0
1355702400,A1GKJRBHVOCRK4,1
1355702400,AL2BH3BGAWD6X,0
1355788800,A1CB8SU8VM7GIF,1
1355788800,A203OCQQ12MAVT,0
1355788800,A1L4JT3B0GRK01,1
1355788800,A3AKQ1DT4JNMVN,1
1355788800,A3E60I4ZGDCKAD,1
1355788800,A3GM1FLRD7BEOE,1
1355788800,A2YXDKCICXSMP5,1
1355788800,A2XMGDPQVYGNU4,1
1355788800,A1K72XZN3L6PIL,1
1355788800,AC2H8G0E3HL49,1
1355788800,A13E93KZFFI2AJ,1
1355788800,ASFNKYM1P3U6Z,0
1355875200,A2B6ISAY5CWR5X,1
1355875200,A33JERZ7II2BGM,1
1355875200,A4ZJ8Q19HGW37,1
1355875200,A14M8SNZ08D2YY,1
1355875200,A3HPOUL4SPA71M,0
1355875200,A24M48ZU4AVFSB,1
1355875200,A1OMQL9KIOEOJM,0
1355875200,A2B6ISAY5CWR5X,0
1355875200,AAQT56CETEV0H,0
1355875200,A21VUB1OCXLS10,1
1355875200,AQVD45QXBY2ZM,1
1355875200,A6NZJRR8KZ1TD,1
1355875200,A3LT3I4MVIWTF6,1
1355875200,A1OBWFL2ZWMDTX,1
1355875200,A5TR1KOTPJK6C,1
1355875200,A2IU6E5HKEV33W,1
1355961600,A1RK5HLK1JGUK8,1
1355961600,AXNJFYJRDK7CJ,1
1355961600,AD40AYNO289PM,1
1355961600,A1M8D4GI9VVH6F,1
1356048000,A2G9HE67M645GP,1
1356048000,A1I92VXPOL94GQ,1
1356048000,A2WP6HUL15WKNC,1
1356048000,A1ZPA683SSHI9X,1
1356048000,A2D0CM6SAMN31R,1
1356048000,A2GZ6DMYRXFADP,1
1356048000,A3CHT33CHJWO57,1
1356048000,A2U9K2GRU4CUYA,1
1356134400,AJ87XV7BUEZ5F,1
1356134400,A33QCD3P5CAPU4,1
1356134400,AGYM3QDNQLYS0,1
1356134400,A2IIUCBXIYXVYG,1
1356134400,A3UZUXWNZEW6DE,1
1356134400,A2ZCIINTI8SJPL,1
1356134400,APNUW5FMA10S0,1
1356220800,AMVTID8YNL9ZS,1
1356220800,A28I2YDXU9W1N1,1
1356220800,A11NRJ4OO6DKS3,1
1356220800,A13GH20FXYP83S,1
1356220800,A3466OP6D0UL3B,1
1356220800,A3KO9B5YHCRRSM,1
1356220800,A206J8HLO4DBLB,1
1356220800,A2V19JIH28KIT8,1
1356220800,A4RA5BV10E4SD,1
1356307200,A5MAC8IBNJ1EW,1
1356307200,ACIDV3NAUKO11,0
1356307200,A3LNRVAQ2G12QX,0
1356307200,A18BMCXXWAMM7K,1
1356307200,A150Y8HXTV7GZA,1
1356307200,A368HWTGNJ0ND9,1
1356307200,A26DHEDK8W67O5,1
1356307200,A2HAEGTOU4E45R,1
1356393600,A17U4LE9DCOOTJ,1
1356393600,A5IPCT5Q5VZIU,1
1356393600,AWYO7SZ809HZ7,1
1356393600,A1AMYI63702RLA,0
1356393600,A1B6NF7POJABAD,1
1356393600,A1WZOHT1RSPRN5,1
1356393600,A24SAUVE6637H7,1
1356393600,A161A34IDIRYAY,0
1356393600,AOIO1UFNFTSF3,1
1356393600,A1UXCW83BYWHKN,1
1356393600,AAMIO8WMJ3AR4,1
1356393600,AS3YUH89TJ6XY,1
1356393600,A3O61OQY32Z6HS,1
1356393600,A3V9S9MCX8GL5A,1
1356393600,A1Z7ODNGQD3XM2,1
1356393600,A1651V35EJJQ8C,1
1356393600,A2ZU6DTZNGYN9N,0
1356393600,A3B4TWUU9QDAVR,1
1356480000,A1BZ2QE8WVQOYQ,1
1356480000,AG8UWL56LLU35,0
1356480000,A2NYCYR9NXQ47O,1
1356480000,A1H4L4NOUF2STU,1
1356480000,A1HC379KXOW5QZ,1
1356480000,AI3HXCEUF3FTV,1
1356480000,A2CLQPJFNLNIR0,1
1356480000,A2WT25BZKPMFE1,1
1356480000,A33CK9OFDUOVJ,1
1356480000,A2HSEKYFZ8YC6F,1
1356480000,A28YKIWSC5HX6H,1
1356480000,A184P1AFS0E819,1
1356480000,A3A8WWNNDLMY6T,1
1356480000,AEMNN4B80P8HT,0
1356480000,A2DD3R3LOZIBF0,1
1356480000,A1KBIM0GO3H2W4,1
1356566400,A19EN7DH3D7PQV,1
1356566400,A2D2PUYEOCOWMU,1
1356566400,AU6GKK99LT7DK,0
1356566400,A1BMUIHUM90GOQ,0
1356566400,A2Y6UKMYJJTOVV,1
1356566400,AQPTQKMJ3CQ0Z,1
1356566400,A3TLP80RAFRAHA,1
1356566400,A1BRLDY7SWBCNP,1
1356566400,ASEDVF923OWNY,1
1356566400,A349718M59NIKM,1
1356566400,A10FVZ22MYIMSX,0
1356566400,A388WIZ0V7ET1,1
1356566400,A2ZD9ZI7F0WGGQ,0
1356566400,A3OS1ZCLM0Y1ED,1
1356566400,A1AA5OFWP7PEBM,1
1356566400,A1WQSNLKUTZROY,1
1356566400,AK4A62XKYNJMJ,1
1356566400,AHCTXO7GDR7WB,1
1356566400,A3HP4UQ3AFGYAD,1
1356566400,A2EA6M4AVYTAWP,1
1356566400,A1UEO6GOJT7QAW,0
1356566400,A2UHTEXWCT3VKI,1
1356652800,A396X3AJVTF7IS,1
1356652800,A3VA0597QPBLFB,0
1356652800,A1GDJNGR4ESU2Q,0
1356652800,A2WS9YKSRW9EN7,1
1356652800,A2TK5YH6FI0ADC,1
1356652800,AP4ND6JQ11DE2,1
1356652800,A3OP6EPX9KIN2B,1
1356652800,A2RKZAX5JWI12P,1
1356652800,A1I8VXK3M2LXYU,1
1356652800,A3TA6W39037DPS,1
1356652800,A3AZZY82AUL6ZV,1
1356652800,A2IRKD8PA1YKTV,0
1356652800,A392HRLKNO7TN6,1
1356652800,A2NBFNSZ7QXN1E,1
1356652800,A11D9WMYB2BRKU,1
1356652800,A37YQDHAFW0V1K,0
1356652800,A38ERQKPA1KJNX,1
1356652800,A1UZ1RZMM41171,0
1356652800,AYQT3WISVOA7L,1
1356652800,A1OPO2URZX0V6G,1
1356652800,A1SAVL658MZKGJ,1
1356652800,A3KJJ9510O8BZJ,0
1356652800,ANFN6M8NECLWJ,1
1356739200,ADENLMYNHOTKQ,1
1356739200,A13SK9PN6MEA4V,0
1356739200,A3M9ENPPQC3L66,1
1356739200,A240GADB172SBF,0
1356739200,A3LO9YIHEX5285,1
1356739200,A16SPGA83A4J8H,1
1356739200,A2K8POJHIQLMGD,1
1356739200,ACWKAFZJIG523,0
1356739200,A1VVINPEW2EJLW,0
1356739200,AMNFJKCDFUWHG,0
1356739200,AG9H4Y9CVHRSO,0
1356739200,A3BUNHF07TGZS3,1
1356739200,A12B9EFH4DXVP6,1
1356825600,AGA38LR1EQKVP,1
1356825600,A3JU990UTN5RQP,1
1356825600,A2DPRU8CY3A4KZ,0
1356825600,A2S8NSIJW6MHBH,1
1356825600,A238RGOVQHGXNE,1
1356825600,A14ZTWH7HKL6I9,0
1356825600,A3LBEWY2WQBLDX,1
1356912000,A2J5G9LYIME9LO,1
1356912000,A3G62E6I28IZYJ,1
1356912000,AIB1U8F150NDW,1
1356912000,A24BSKCWXC4M6D,1
1356912000,AXZO4UK3NU04Z,0
1356912000,A2IKAFP5XZBIOE,0
1356912000,A3T1VOGG00N1GJ,1
1356912000,A1E8YZZ0EDRDU4,1
1356912000,A3JLL6SD6C2S0D,0
1356912000,A1KQJZWLZVQ58I,0
1356912000,A27RRFTNE03XXM,1
1356912000,A3E7MITB9TFDP4,1
1356912000,A3TOKZ28NB77SE,1
1356912000,A2JU122JYJ2HU6,1
1356998400,A295VD0AUKS8Y1,1
1356998400,A1AND48VS02KUR,1
1356998400,A3N3J7M6XITZ38,1
1356998400,A182FSZERDCZEJ,0
1356998400,A1EQ7USL20LYX7,1
1356998400,A38ZJABZC0CUQA,1
1356998400,A2SGHUAD4MFBZF,1
1356998400,A30TFINGATPC4X,0
1356998400,A4U9CQLJ3XRFY,0
1356998400,A1215345O3XF0M,1
1356998400,A1T84ARPDK2U8E,1
1356998400,A19ZH7FF59KBEN,1
1357084800,A28N5YYPN9M18,1
1357084800,A1935S7UI4QID2,1
1357084800,A20J989QAU0H67,1
1357084800,A2QF59VYIDJAZ3,1
1357084800,A3LCV83MGT4S1W,1
1357084800,A1Q0LO14T5XPME,0
1357084800,A16JWHI87FY0UV,1
1357084800,A2QU9HB4A41A4U,1
1357084800,A3TOI2WTHIU54C,1
1357084800,A15B9U2M8SR81H,1
1357171200,A1LUZV4GV5VGRJ,1
1357171200,A52W2H2BNJDCL,1
1357171200,A1FREDKW1FETGA,1
1357171200,A2AJ3SRKYUXA7E,0
1357171200,A1B5PILVZ1B7RD,1
1357171200,A2DTEYC37Y949V,1
1357171200,A14V726JH4TXJH,1
1357171200,A1A0FPV2WXOOAV,1
1357171200,A2Q9430N7TY37E,0
1357171200,A34TVYBSG0WMTJ,1
1357171200,A19J3MOUTCS2NE,1
1357171200,A1RSBKS7VCNDG5,0
1357171200,A2I95ZTBFJV0IY,1
1357257600,A1JRD5I9WTQFM4,1
1357257600,A15E4G1K5YZFEG,1
1357257600,A363CX1YREZ1H7,1
1357257600,APJ8QR2KFFOK0,0
1357257600,A23PTVFZIYTOPO,1
1357257600,ARS2DF1R4646U,1
1357257600,ANI8BTQMGG1R2,1
1357257600,A2552N1O8O8WO4,1
1357257600,A9LTTIO1E2V25,1
1357257600,A3C95827CCPIYR,0
1357257600,A2FOSF8RW0K0JW,1
1357257600,A24C2IN2WU8PPS,1
1357257600,A2RUI4A7RH67WU,1
1357257600,A294TKRW3M1VG2,1
1357257600,A1FO8KX9BZ5KW5,0
1357257600,A3FU4YFQCZRWNH,1
1357344000,A16E4M69JURP2V,0
1357344000,A1TLMSOE1VRDZI,1
1357344000,A1X416DZ20CICE,1
1357344000,A3C1N5QS5I0XFE,1
1357344000,AV3YCUROSPVS2,1
1357344000,A1RI509GLYFOX5,1
1357344000,A2OXTTN0C1LP54,1
1357344000,A1EZS9WGH4K7II,1
1357344000,A2LRC3KNK2VZA4,1
1357344000,A1IGFVVI09WUY0,1
1357344000,A19KT5RAU8JEXH,1
1357430400,A35YPGOGL8A78,1
1357430400,A1DZOE1LJNL4ZW,1
1357430400,A39WKNQTZXPBSC,1
1357430400,A15WN229Z35ZXA,1
1357430400,A34QVDAWDS4T5Y,1
1357430400,A1MRI58SUNGSVJ,0
1357430400,AOAPCG06ASW4Q,1
1357516800,A2714OK8KRQW3W,1
1357516800,A20RB3ATYGYEO7,1
1357516800,A16UHKVM1IK79M,1
1357516800,A3NMYFBU4KLY09,0
1357516800,A12ZUZAVQDUT5E,0
1357516800,A38RXEYY2KHLT0,1
1357516800,A174SZ1ZDXE01R,1
1357516800,A3HNCGMJANCQTH,1
1357516800,A7V2VGPSKWH4W,0
1357516800,A1Q2M34P6V4AWB,1
1357516800,A1LG1DKUZXGJ6J,0
1357516800,AAQT56CETEV0H,1
1357516800,A2ANY76COJFCQA,1
1357516800,A8LYDHM8VTNYF,1
1357516800,AT5PMWRRGU2QP,1
1357516800,A2SB8UD00XXGT8,1
1357603200,A3Q2BGEOALPPVC,1
1357603200,A5TWBFMFS7YWW,0
1357603200,A4TU4M76Y09AR,1
1357603200,AK94JUT72TH80,1
1357603200,A3RQCV1C6J7GM9,1
1357603200,AJ6H5INQINAFX,1
1357603200,A18I2KALIWWF17,1
1357603200,A2QH1ULOD8A40S,1
1357603200,A9JE1E2CAAE3O,1
1357603200,A1LTK7385O45J,1
1357603200,A1FKTYAO87LFEW,1
1357603200,A2M9CXEAH64R5G,1
1357603200,A2Z5VSPXG390NJ,1
1357603200,A2WSH1C7SUPWWW,1
1357689600,A3PR19ZLBK3H6N,1
1357689600,A335FUQZ6TZTMF,1
1357689600,A1GDGX206VQVP4,1
1357689600,AY4DHL7PFN6M0,1
1357689600,A31XL5XJN1X2EH,1
1357689600,A2OF93TQ26I6WJ,1
1357689600,A2J8IE3Q5LLB96,1
1357689600,A20O6IIX7021YD,1
1357776000,A3DAEL726GWZ8Y,1
1357776000,ADIW47KZTDXZS,1
1357776000,A3HGC7VKD4E8BI,1
1357776000,A2F87B33FQFIRC,1
1357776000,A1ORDZIBTRM69V,1
1357776000,A25B3K5Y7X1GGZ,1
1357776000,A2P0DA65ZQBQR6,0
1357776000,AHXESIHNWG642,1
1357776000,ASBPH2WSM841Y,1
1357776000,A3R6HUYCW16K9F,0
1357776000,A3EWTVF2D4CE9R,1
1357862400,A1J18JDD7L2XIV,0
1357862400,A33YWZKMAXW6T3,1
1357862400,A15SHFXG51NIYX,0
1357862400,A3LOAQX4DVQPCS,1
1357862400,AN46JAW9B4S5G,0
1357862400,A2V9NSHNO48393,1
1357862400,A3MN2UV2GR0S2P,1
1357862400,A1TY4HCUEA2RR8,1
1357862400,A1AKC5L44ANZZN,1
1357862400,A1HGRNPLY4F5ZS,1
1357862400,A2O0LOXIJ7T3BY,1
1357862400,A3KZS03AMYYKPK,1
1357862400,ADX0F5JQ5DWH4,1
1357948800,AZO6X18O5J8RB,1
1357948800,A3NT9QJ3A03LBK,0
1357948800,A4YFKEPH8EBGT,1
1357948800,ALDDF3C3PNX70,1
1357948800,A18KL9WSP4NMPY,0
1357948800,A1ZV3RNQH852U2,1
1358035200,A2IEPM7MVPNXQS,1
1358035200,A2ELVTKITZGTE3,1
1358035200,A2T36CW0OLXZUW,1
1358035200,A2Z0UNT5707HI9,0
1358035200,A2OB3N27HF9BS,1
1358035200,A107L802NCJ3HP,0
1358035200,A3QA0TDRYX0TKI,0
1358035200,A2HB8KMEV2SJQP,1
1358035200,A2ED506Y31E4KO,0
1358035200,AOGHIVYCX7V54,1
1358121600,A18L768JGNLTJC,1
1358121600,A26SS7BO0QJ25M,1
1358121600,A16WM6L9SDK85H,1
1358121600,A3QS40GTRFCYIB,1
1358121600,A1VKRFRJ365V0R,1
1358121600,A36JXQ94DPI9N0,0
1358121600,A1FNIBTI1D91KM,1
1358121600,A4QGL9CTMHILZ,1
1358121600,A154CHV6UDV5PU,1
1358121600,A13LKNC6P4HFZO,0
1358121600,A6EIIV9K795D3,1
1358121600,A1S2I17PXHXBMB,1
1358208000,A3CHXLMP4O5DTB,0
1358208000,AMBSQTGCMTMUV,0
1358208000,A37PGTM2MI7U6I,1
1358208000,A103QKGBKCZP9Z,1
1358208000,A1WJFFA4RSC1QK,1
1358208000,A1LSGQSL3RE3J7,1
1358208000,A3UV170G22C5TT,1
1358208000,A2CZOVFIJL99OB,0
1358208000,A3KVCIFORXG3UN,1
1358208000,A14NP25EB5BX28,0
1358294400,A30KY3BTTHXZ5R,1
1358294400,A393PMJ95DN294,1
1358294400,A22RS5GU44MFKQ,0
1358294400,A6VFSC0BW75Y0,0
1358294400,AAQR3DZQ4MPD4,1
1358294400,A1Z2HXFXX5CDZK,1
1358294400,A2ATXVDSRI1WLO,1
1358294400,A2WS6F33T13ZV5,1
1358294400,A2FY0F9UWS1DPB,1
1358294400,AMPMX4B36ZO1I,0
1358294400,AQ1PC8YVCS1AX,1
1358294400,AAQNXP6S6MGZP,1
1358294400,A1M259OXVO5X0X,1
1358294400,AKAJQ2Q3S14NR,1
1358294400,A285VU11SQ1RIJ,0
1358294400,A1975WFQ937904,0
1358294400,AHIXX5S9HZ5W7,1
1358294400,A31VJD50YTN3EF,1
1358294400,A3RX7Q0ATL6IME,1
1358294400,A137AB3IBL9LOF,1
1358294400,A2A1ZQMSPAX5B7,1
1358294400,A1ZUBSB00XOJM1,0
1358380800,A5TLO478MAIE1,1
1358380800,AEUI462Q96CLU,1
1358380800,A26BFJMVDPZ0G1,1
1358380800,AIRW0VU2DX4A7,1
1358380800,AIRW0VU2DX4A7,1
1358380800,A3L43B6PSXT7UX,1
1358380800,A1KZ46EJTMYN8V,1
1358380800,A12I73B1D67Q0K,1
1358380800,A3BU7GW193J2J2,0
1358467200,A1PEADXJFJN1OL,1
1358467200,A2A23C45UWDT8W,1
1358467200,A2NVHJ6UG5WPT0,1
1358467200,A2TF827R34MV18,1
1358467200,A1Q80WA7SIS9A8,1
1358467200,A2BJ74CX3ZAVRC,1
1358467200,AUZF1GQCUC9RU,1
1358553600,A114Z5X6UH93GT,1
1358553600,A16UJA3B1PXYFF,1
1358553600,A1F443NGOT5AVT,0
1358553600,A1B368PN7Z8KIU,0
1358553600,A2P99LRDXBF8NF,1
1358553600,AQNPL942Z64BA,1
1358553600,A23JVUT9PA2685,0
1358553600,A18VP6LYBOEW6X,1
1358553600,A1WS6SJ2SRGTVE,1
1358553600,A3EYLHI3FUVQ60,1
1358553600,A23JVUT9PA2685,0
1358640000,A3V492BKQTV6NC,1
1358640000,A640CC830XA,1
1358640000,A397MJKYLF2D8N,1
1358640000,A2N3GPSXDSU6GV,1
1358640000,AAHJY5B55KA62,0
1358640000,A18QRFNNLM3HJ,0
1358640000,AUANYM07LJR6J,0
1358640000,A3PH6KP77AM7U1,1
1358640000,A1326BSVMIGGA,1
1358640000,A3QCE1EBXAH63V,0
1358640000,A2RUHK8QXT9OV1,1
1358640000,A2C1MTOXR74YDV,1
1358726400,A27FJ5XSLR4WEW,1
1358726400,A1OUZE8W60KW22,1
1358726400,A2E9AVD9YJQZR8,1
1358726400,A1JSSIZ6Z1P5RB,1
1358726400,A2CGO05L0YXVP6,0
1358726400,A2PVSY9KAIPJ8Y,1
1358726400,A3IM8SP5C4PPSP,1
1358726400,A2URX9WD7EW88D,1
1358726400,A2BQ3XSXSQJOA1,1
1358812800,ADFRMERXMJCKS,1
1358812800,AFUITU91N18J2,1
1358812800,A3ALVAF6VIAPJ3,1
1358812800,A15C5QB6NRAZ7B,1
1358812800,A2Q3JLI5PKXKJ4,0
1358812800,A3TO7C616A1211,1
1358812800,AA0CNLCVU7E6V,1
1358812800,A2I6X7GVCP8V1A,1
1358812800,A258O6CDP0IGT3,0
1358812800,AUQ7H2Q90U1NU,1
1358812800,A1W476YCP7DZ2S,1
1358812800,A3S4IMK1HMLNNG,1
1358812800,A3HJIGJVOPAPA,1
1358812800,A3IS0FGWM0K1C6,1
1358812800,A1KB3CQ8M2H275,1
1358812800,A3FQTGN9O7E399,1
1358812800,ABOES3AS560DP,1
1358812800,AEFGDX4U6SQNV,1
1358812800,A3K6TUGOFXFKRX,1
1358812800,A2YWSDUYA6INFG,1
1358899200,A3UCPW3WAUJ0X6,1
1358899200,A3HGLRW3O4QK15,1
1358899200,AZSUGNZCTFLDL,1
1358899200,A19DZ3UCEV6E8D,1
1358899200,A3096QUIL4VXYQ,1
1358899200,A2DO2CHKP68LRT,0
1358899200,AAM9MXSFDVNZR,0
1358899200,A2AFBKIB8JDU81,1
1358899200,A3ACC51MPF70S6,1
1358899200,A677O9VC9P6L9,1
1358899200,AJNS8XY1A3PHD,1
1358899200,A15I7PXLZMC0OY,1
1358899200,A2NQYAFLQDYQCP,1
1358899200,A30E1YD35AX12E,1
1358985600,A3VR5J00UTANM4,1
1358985600,A2I3XN9D3G3XV5,1
1358985600,A19LOVTXMVXGFR,0
1358985600,A1SEPY8BZTGUVD,0
1358985600,A37HV00637RL54,0
1358985600,A23XSCX5MNVTA3,1
1358985600,A36FE26N37GBSS,1
1359072000,A21IOH964XF1AI,1
1359072000,AH5A6RDR9LOSN,1
1359072000,A3VF1UP3CQD5OH,1
1359072000,A13K58RZJ2WZ85,0
1359072000,A3D5FUTNF94KO3,1
1359072000,A37NRIRTM7TQH5,1
1359158400,A3OP02HBXUREND,1
1359158400,A3CHN4A9SULQV6,1
1359158400,AV1D6KW9RB37M,1
1359158400,A2BE4NVHTW446E,1
1359244800,A13QXLVBLD4Y5D,1
1359244800,A2EORFXL1ANBM1,1
1359244800,A1LY03HU8GGZB0,1
1359244800,A3O98A7S6SGI6V,1
1359244800,A2UV7VE6982XRW,0
1359244800,A3OJPRJTJGXNII,1
1359244800,A2MY96EY8I6ZP5,1
1359244800,A1EQHUUR6NAYM9,1
1359244800,A1A8R1BSPDLVY4,1
1359244800,A3T8V0MFLWAPO7,1
1359244800,A2H3WPUZNZIYJM,0
1359244800,AXYJAFOQS2QXG,1
1359331200,A1EZA5YZ4I14T5,1
1359331200,A2LWORT4UZHG8O,1
1359331200,A1GLXUEDMBTP47,1
1359331200,A2GODP2O60SPAR,1
1359331200,A25KS1RTQZLFY2,1
1359331200,A2UB546P4M3ZZD,1
1359331200,A2SELSACJB0TCN,1
1359331200,A2ALHJF9P9XY8O,1
1359331200,A367ODP5R2PWT8,1
1359331200,A23AGEDQS80QKI,1
1359331200,A1WVNAGFXKCDY3,1
1359331200,AW1KSOCMEFMRV,0
1359417600,ADFO3RCVTA15,1
1359417600,A4YWVG06LDP4D,1
1359417600,A3CN5FKZFEEN7G,0
1359417600,A168R7HE5EIOU8,1
1359417600,A1BW806535Y8BK,0
1359417600,A1R8M5O81JF2JI,0
1359417600,A1GHERGNWBYDAK,1
1359504000,A1LVGOND1VP1IR,0
1359504000,A1OJPKR66H766G,1
1359504000,A37ABJK66VRWQ4,0
1359504000,A1WDZ3VTEOWHF6,1
1359504000,A1MFKH33OZV5G4,1
1359504000,A2O4TV5VZWY3H9,1
1359504000,A1L32WOBCNBTER,1
1359504000,A2T08PLOLOK9W5,1
1359504000,A1EDVCA1K5FDUR,1
1359504000,A1CTEZ41V7O2K5,1
1359504000,A28E96SOZLSHF6,1
1359504000,A1LL7E9ME0O8XI,1
1359504000,A25WRRJ7NUOFDB,1
1359504000,A3KAQ2ZZOAH9TG,1
1359504000,A210KZ1BK2XYSI,1
1359504000,A29TOROZ9KQS1G,1
1359590400,A2RSPGDFNCZL36,0
1359590400,A15G1YHBX93LY2,1
1359590400,A3J4WSNIT72G8I,1
1359590400,A35B9U2UPF1LLL,1
1359590400,A2IT7S59GSASN7,0
1359590400,A244QJGCB8DVH9,1
1359590400,A3J2I7IY9ZAR10,1
1359590400,A2R5Y32AJVKG8L,0
1359676800,AZ505YQE7561U,1
1359676800,A2IFRL7G4Y1GHX,1
1359676800,AXMDSFXNHBWAB,1
1359676800,A2N759W43974YH,0
1359676800,AGURC93YIZSXZ,0
1359676800,A49LKEZ55KKL9,1
1359676800,A1U4X501Z9SW3X,0
1359676800,A2GL572FF838N3,1
1359676800,AG9FQLPX0NEM3,1
1359676800,A2ROXHG7R0GHAL,0
1359763200,AZVUD1MEK6KPB,1
1359763200,A2KFY9QC6XPC34,0
1359763200,A2TCMDISOFM1LC,1
1359763200,ADFV7UFLHSFHT,1
1359763200,A2QQKIR0SWZA1,1
1359763200,A3MXRWDCJ9S43X,1
1359763200,AFCAZIM440BI4,1
1359763200,A1ZKB6W0B8UZN3,1
1359763200,AX4VPMOWM7YNB,1
1359763200,A2MPM6M93OXIJT,0
1359763200,A3NWQO3HP4C1ZA,1
1359763200,A1QPZCCJ8V07LF,1
1359763200,A1FY5XAO5VCNE9,1
1359763200,AMOFBJZX8Q5C5,1
1359849600,A39DPL5RWIQIBP,1
1359849600,A22LR48T65F98M,1
1359849600,A2W2C02VP3VLQ4,1
1359849600,A4FR58H4TYOR0,1
1359849600,A315GEN0O18294,1
1359849600,A3UKQZ5SXIZ7O,1
1359849600,A187X06UACV2IF,1
1359849600,A1R52V5V4EEY3D,1
1359936000,A3ORK411MGLXNS,1
1359936000,A30847TUYCCE9A,1
1359936000,A2Y48D43G6XCT4,1
1359936000,A3GRV40UZQ5C3Q,1
1360022400,A2BPMY653ZXXT8,1
1360022400,A1ZVPEC9L7ASJI,0
1360022400,A1BJHT2MB8LROO,0
1360022400,AX5GVQIBW2KQ3,1
1360022400,AWEOZ9OOJ7ANS,1
1360022400,AYR1R58KARQ5P,0
1360022400,A1YKDO084DR45N,1
1360108800,A3A6R75HK99MUU,1
1360108800,AN2O29YJ8SELH,1
1360108800,AFDIT3RKR2VEK,1
1360108800,AMOUAXVAXBV3L,1
1360108800,A29JRGYU1K1ZIW,1
1360108800,A108I8MEMVSJKW,1
1360108800,A1VLVOTLF6EVET,1
1360195200,A210XOF9K5HSHV,1
1360195200,A1P006XH3FVOHU,1
1360195200,A1ZU5UDYCF6SKM,1
1360195200,AGAUJ9I9GSJDK,0
1360195200,A27M75LRSJ788H,1
1360195200,A1Y4GZVQ1RFDV7,1
1360195200,A3DJQVD3E54J1O,1
1360195200,A3CMF98LN5NZ1A,1
1360195200,A2MEX6VUFTZ5KO,1
1360281600,A3FP5EQ2NO681C,1
1360281600,A2DGP3CC6D0TKL,1
1360281600,A2BS5DKFVPGPZY,1
1360281600,A3DXRN8UPJ6W2N,0
1360281600,A17TLYEZLSSVRC,1
1360281600,A1K6WS8L7OPCSF,1
1360281600,ADKV841IG8738,0
1360281600,A3B5E90IEV2PW5,1
1360281600,A3C4BC9RZDGBAF,1
1360281600,A3GD8XZY4N7ZN9,0
1360281600,A1SEVF9TGRSGAL,0
1360368000,A3OC54JCPW8VAU,0
1360368000,A12IULWVWOHMGW,0
1360368000,A12DQZKRKTNF5E,1
1360368000,A1MHOZ73E77NTV,1
1360368000,A10IKLDA8TQ66D,0
1360454400,ARUDTZ5BNUHA6,0
1360454400,A14GUYGQQ3W8I7,1
1360454400,A2B9W1KRWF3NAP,1
1360454400,A2RJFPUJOBKO49,0
1360454400,A3CJC7K4QZBYW5,1
1360454400,A1N0Q0Z6TJK1MG,1
1360454400,A210XOF9K5HSHV,1
1360454400,A2H6M2IH5YN68J,1
1360454400,A2I7FNNMP8ALI4,0
1360454400,A1I44W7ULBWQB1,1
1360454400,AVJW2RXDVLYQJ,0
1360454400,A3GUROI7K54EVO,1
1360454400,A3T3L50JQ3A1W2,1
1360540800,A1SRKZIBY08LW0,1
1360540800,A3N76DUZ47Q5H6,1
1360540800,A1SRKZIBY08LW0,1
1360540800,A10JM3S5HAC8Z6,1
1360540800,A39YAUIKM4KR0W,1
1360540800,A6WGYJBAZN231,1
1360540800,A5H5RINYG5QWR,1
1360540800,AG33RS7D9TIL2,0
1360540800,A13JHCFKPJVOC3,1
1360540800,A35Z47LAFQHC0H,1
1360627200,A3LTAUUOKHJKX5,0
1360627200,A2BDKUIOP0P2UB,1
1360627200,A3ET36D5V4HQP7,0
1360627200,A3QU74B9N0830G,1
1360627200,AG94MKY7Y1OAN,1
1360627200,A14GGM5N07NT51,1
1360713600,A3W57Y5J12YY41,1
1360713600,A340RLHYOCULBO,1
1360713600,A1MZXK9S69W48E,0
1360713600,A3H8UG5U16ZY1U,0
1360713600,A134JT3KCGUX42,1
1360713600,A2ESW39GH8FQMG,1
1360713600,A1L21SM27GBPNK,1
1360713600,A1OYSD2I26ZFOO,1
1360713600,A2JEA23ATSBH43,1
1360800000,A16US6ZDI9ZQO0,1
